id1,id2,label
405,3092,0
202,5676,0
4094,3233,1
3034,1244,0
2581,6246,0
118,7133,0
2004,6736,0
387,7023,0
2777,1890,0
6454,6688,0
5582,5881,0
6155,3754,0
4763,5759,0
5822,3960,0
4773,1691,0
2287,6174,0
1555,4064,0
4728,3600,0
4402,4013,0
6098,928,1
1067,3532,0
5271,6056,0
5048,3788,0
6876,1808,0
5463,7322,0
6903,4000,0
7278,4044,0
1974,877,0
2343,5364,0
1645,2288,0
263,5275,0
3803,2774,0
6740,7027,0
4188,4566,0
796,1811,0
4103,551,0
3870,1098,0
564,3819,0
3863,7199,0
1386,6709,0
2668,6087,1
302,5115,0
4548,396,0
387,3198,0
1543,1100,1
5480,5839,0
4434,6430,0
2691,3967,0
471,3557,0
6529,673,0
3975,4838,0
7009,6963,0
3846,942,1
436,2609,0
4823,251,0
1777,3573,0
5303,4431,0
4345,4916,0
4533,1372,0
1592,4521,0
6063,5070,0
3991,542,1
7360,2567,0
4549,1102,0
6159,7244,0
6668,6481,0
2916,7196,0
2339,3620,0
1367,4025,0
7361,3819,0
2411,927,0
695,6721,0
6981,1772,0
7362,2045,0
6580,3163,0
5404,7035,0
7149,5639,0
1327,1947,0
3003,5979,0
322,5070,1
6752,5743,0
6624,2729,0
3980,6020,1
1315,6614,0
728,3687,0
3606,6870,0
621,3619,0
7252,2563,0
6817,1148,0
974,838,0
27,2608,0
570,979,0
5315,6438,0
5031,1279,0
4441,6482,0
6840,1162,0
2912,3598,0
5253,4189,0
24,4452,0
2673,4740,0
7304,1979,0
1352,7186,1
3090,2833,0
4657,5531,0
395,7363,0
2226,7364,0
6400,4303,0
2583,6093,0
4655,6169,0
2948,6810,0
4720,6019,1
5208,1251,0
6866,1288,0
6940,6867,0
2301,5030,0
31,1713,0
1215,5776,1
6740,7365,0
1585,4536,0
621,3035,0
4855,1696,0
512,4748,0
1950,2099,0
5207,6298,0
4803,1552,1
4987,706,0
1558,1094,0
318,5713,0
1650,5735,0
3750,360,0
5549,2443,0
2252,3173,0
4590,2306,0
6679,1350,0
914,3497,1
5462,6950,0
3221,4265,0
7171,6575,0
6691,2332,0
1685,3013,0
5187,1382,0
3101,4978,0
7286,7170,0
6863,2899,0
5639,1469,0
943,4418,0
5998,3446,0
2320,5042,1
5334,4614,0
5536,4179,0
5946,209,0
4029,6346,0
5060,3506,0
2191,6242,0
4347,745,0
1781,3532,0
2008,5120,0
2838,6943,0
2392,5693,0
6375,6977,0
2705,3515,0
5205,5283,0
1687,469,0
319,6882,0
1175,19,0
3781,1328,0
7165,7173,0
7149,6758,0
1316,4237,0
6690,6986,0
7093,494,0
4393,3004,0
6328,122,0
4341,7366,0
5588,23,0
1258,7367,1
4932,3051,0
5704,6050,0
6229,3664,0
5328,7128,0
2853,2329,0
5201,7357,0
4813,4328,0
5831,2775,0
6812,772,0
1686,1040,0
7222,6010,1
5680,5232,0
1200,368,0
7200,562,0
3698,5052,0
6132,4263,0
6069,6146,0
4103,4011,0
5250,3143,0
3177,2093,0
6498,6290,0
5732,6639,0
5643,3968,0
6793,3212,0
7000,612,0
6159,6428,0
6158,1802,0
7253,5935,0
1256,5213,0
5617,4907,0
675,6047,0
6830,6110,0
5490,5046,1
383,6520,1
7130,3625,0
6675,3118,0
5264,4933,0
7009,687,0
7368,3155,0
347,4481,0
6813,4100,0
1016,1375,0
6503,2193,0
4918,548,0
5248,6915,0
4753,3110,0
3435,655,0
2007,5907,0
403,980,0
4236,6402,0
3646,1358,0
1727,5586,1
7369,5008,0
6114,815,0
3582,3038,0
3478,6681,0
4240,1892,0
5639,6109,0
735,364,0
6572,789,0
2380,1093,0
3437,2610,0
4747,2424,0
3847,7350,0
2243,5590,0
5311,1443,0
3103,6112,1
3762,7293,0
6436,2519,0
991,5872,0
591,5710,0
6205,297,0
4488,4868,0
3938,785,0
3977,4732,0
5607,2808,0
400,4824,0
3173,6237,0
1325,1059,0
2194,1850,0
1886,3363,0
4532,5531,0
4265,5325,0
6490,600,0
3580,3316,0
777,1356,0
5666,1895,0
1398,4141,0
3485,6978,0
1453,7028,0
681,1741,0
5207,7305,0
4953,2006,0
1898,4768,0
6086,3963,0
3340,4981,0
3854,16,0
1016,3109,0
5913,115,0
2879,498,0
4733,3702,0
829,2794,0
7370,6042,0
957,6499,0
763,1867,0
1403,1664,0
3251,6353,0
4593,2419,0
2746,7371,0
6948,7037,0
2687,2891,0
2321,5351,0
5972,5643,0
3024,465,0
6102,3758,0
3339,1119,0
3526,1934,0
3007,3134,0
759,2767,0
7016,6799,1
5285,1676,0
3262,2332,0
5426,5676,0
3398,4254,0
1917,4176,0
2968,291,0
7140,413,0
7372,2980,0
2343,7316,0
6310,3126,0
6230,5763,0
74,671,0
1427,5144,0
4659,3999,0
6366,4129,0
6865,1342,0
6965,5990,0
256,1207,0
7373,3273,0
1091,3155,0
5163,2553,0
4460,7044,1
2057,6876,0
4114,3150,1
2677,7374,1
1738,4133,0
3781,2713,0
7331,3551,0
5474,5543,0
4781,386,0
1131,3149,0
3955,6696,0
4580,5523,0
511,5098,0
2500,7375,0
4780,773,0
2550,1901,0
2847,3626,0
2583,330,0
3238,4610,0
6546,4561,0
4591,5075,0
1507,1324,0
3593,2033,0
7376,4723,0
1402,856,0
1657,6109,0
635,3670,0
1753,750,0
5612,3937,0
2523,4532,0
2051,5884,0
2083,5616,0
4810,6439,0
2325,4536,0
1648,525,0
2319,5839,0
1750,5080,0
1714,78,0
4198,5559,0
1506,2030,0
3974,6149,0
4408,123,0
6288,6078,0
2055,2699,0
5800,1216,0
721,3830,0
5143,5221,0
1417,5239,1
3174,791,0
5009,4087,0
2895,2919,0
2371,7377,0
3207,5383,0
6044,5158,0
1062,744,0
2536,5262,0
5840,28,0
5557,3851,0
5186,6731,0
6879,3291,0
5296,2720,0
2689,340,0
2007,7014,0
4879,1232,1
4376,7135,0
549,370,0
605,6257,0
1969,2841,0
6431,1669,0
4989,1163,0
6730,4660,0
4959,203,1
1567,4524,0
477,6192,0
6779,3686,0
7142,2535,0
6755,5755,0
2691,1081,0
2475,1934,0
2043,6707,1
1949,2866,0
1407,5444,0
7341,2293,0
6071,4908,0
2978,3367,0
1031,561,0
83,5688,0
6131,965,0
2552,7004,0
5557,2,0
5047,5772,0
2441,5411,0
1886,7378,0
3078,4482,0
978,3668,0
1633,6294,0
4011,5411,0
3182,6372,0
7231,881,0
5340,3998,0
5767,4508,0
5435,6235,0
4077,2773,0
2996,7316,0
1509,7370,0
5391,5954,0
5946,6917,0
4003,3077,0
2191,914,0
6366,3721,0
5064,1708,0
4542,5431,0
4844,880,1
5778,6528,1
34,3104,0
5882,485,0
1898,7379,0
2203,5852,0
170,2700,0
1276,2342,0
4245,4560,0
1105,3593,0
6671,1163,0
1991,2095,0
7199,7009,0
6214,958,0
3855,4246,0
3673,5774,0
1145,2308,0
3791,2075,0
5434,3249,0
393,1714,0
6923,3693,0
6497,2501,0
3059,3034,0
3446,3802,0
5004,5166,0
6278,2006,0
3863,3605,0
1640,4114,0
6504,2085,0
256,7340,0
412,6717,0
1380,4256,0
4678,2436,0
7122,6397,0
730,3687,0
745,6626,0
776,6608,0
3601,4132,0
0,1921,0
3175,4958,0
5079,3122,0
463,826,0
4795,5792,0
2574,1746,0
503,837,0
4350,5857,0
3682,7380,0
6271,4797,0
129,7088,0
978,6643,0
6945,359,0
2947,7006,0
1819,6453,0
5941,5951,0
532,6224,0
3017,1825,0
2048,4215,0
1821,2269,0
5815,5660,0
3641,1527,0
5787,1827,0
838,4522,0
2836,3939,0
6675,7242,0
7252,6739,0
461,2178,0
5941,1021,0
5774,65,0
6997,110,0
4654,3557,0
6007,7381,0
1527,5964,0
1810,760,0
2388,6157,0
730,6191,0
7382,3409,0
2514,3092,0
1841,1316,0
6102,1275,0
6690,5430,0
5195,5279,0
6845,374,0
4113,153,0
419,6423,0
5152,1439,0
7319,817,0
1020,2374,0
4145,1811,1
1333,6685,0
3235,509,0
5520,4176,0
5314,3091,0
3638,2475,0
3178,4793,0
5105,7341,0
7312,4454,0
5638,7119,0
4545,1800,0
6802,4778,1
6922,7383,0
6825,4793,0
6696,6188,0
4694,5824,1
6531,4203,0
2098,4505,0
4069,531,1
610,1017,0
3056,5729,0
6041,5760,0
4735,1436,0
3115,4247,0
2838,2680,0
5417,3554,0
260,2280,0
6451,375,0
5528,3522,0
2856,2359,1
1698,6261,0
7384,5652,0
5623,2452,0
6535,7385,1
2432,2827,0
4213,4013,0
2190,5989,0
4208,3143,0
6250,6651,0
5695,6932,0
4141,5148,0
6777,6961,0
5295,3125,0
5167,5979,0
4940,536,0
5140,5878,0
2491,5021,0
3664,443,0
5994,3587,0
3000,6500,0
1777,5936,0
4228,3699,0
1539,3747,0
6285,3826,0
36,6771,0
7123,6872,0
992,6380,0
4327,2398,0
4368,6513,0
355,5047,0
2373,6866,0
3440,6889,0
1181,5612,0
2658,1705,0
5025,2144,0
3292,5372,0
4340,3727,0
645,5180,0
3179,4147,0
3618,217,0
6758,5337,0
577,3222,1
6717,1098,0
3708,1512,0
1883,3228,0
4909,993,0
4891,849,0
6159,7386,0
378,5830,0
3969,6061,0
2078,3348,0
2943,2484,1
5755,7143,1
2786,5167,0
7215,1424,0
721,7387,0
5727,1381,0
1343,1493,0
876,2674,0
445,729,0
4483,1176,0
1094,4528,0
4905,3914,0
1402,5174,0
2762,382,0
3404,7070,0
2058,1564,0
5533,3006,0
3669,3667,0
5952,5048,0
599,1890,0
3894,1247,0
112,6876,0
1067,3460,0
2129,6907,0
4240,5688,0
1094,5807,0
138,3200,0
1380,3378,0
6362,875,0
2886,5449,0
186,800,0
1359,4111,0
6925,2258,0
3080,3921,0
2630,3918,0
2075,4054,0
6943,1429,0
5228,913,0
2995,3130,0
469,2647,0
4313,736,0
1143,4650,1
3798,4698,0
5321,6616,0
820,4565,0
3183,4111,0
7243,1784,0
3796,5566,0
2593,5029,0
662,7265,0
4272,7324,0
1962,788,0
6656,7140,0
3555,4480,0
869,2456,1
708,6628,0
724,6400,0
3059,5887,0
6603,6260,0
749,5558,1
5508,149,0
2316,5854,0
5778,5984,0
910,4388,0
804,615,0
5283,1868,0
7305,3384,0
3089,1884,0
1283,6249,0
5794,6098,0
5088,7380,0
3803,5095,1
3127,5767,0
5920,4740,0
5005,233,0
5618,4621,0
5965,6312,0
4525,7317,1
4998,6855,0
3589,5284,0
6880,538,0
988,1354,0
6519,2147,0
1160,6341,0
4329,3246,0
2962,6078,0
496,6624,0
3991,5231,0
808,6506,0
7047,4497,0
5404,4680,1
2910,835,0
976,1255,0
3047,2841,0
6948,4335,0
4494,498,0
6545,3817,0
2984,5547,0
6641,4832,0
3017,3447,0
3175,6325,0
6377,3654,0
1126,3149,0
1182,6421,0
3815,298,0
5721,2249,0
132,6740,0
5654,2163,0
7035,600,0
140,2938,0
4174,355,1
6445,7169,0
3088,7265,0
9,6460,0
7388,2827,0
6332,1705,0
5862,6290,0
3783,2489,1
4986,4349,0
3056,1921,0
5165,1680,1
2038,3785,0
1975,2372,0
7304,4001,1
3573,4457,0
2328,4720,0
2809,1550,0
2327,2773,0
1712,6547,1
1365,4352,0
226,3701,1
6488,3486,0
4402,6401,0
3138,6851,0
359,6682,0
4858,261,0
3736,4784,0
3331,3804,0
5934,3771,1
2702,529,0
6573,5707,0
5991,1857,0
1567,4904,0
6660,6561,0
717,6575,0
6471,3829,0
3443,5286,0
2493,6239,0
6299,2586,0
4558,4727,0
2146,4519,0
4582,5857,0
6604,5984,0
3057,2819,0
5177,7170,0
2392,5773,0
7389,2917,1
5429,3496,0
6014,628,0
4777,7240,0
220,4865,0
6064,1732,0
1154,1958,0
5969,3357,0
3761,1405,0
3940,5351,0
2457,3393,0
2811,2425,0
3070,1938,0
6459,3027,0
464,3281,0
7202,1480,0
6451,693,0
7390,599,1
6103,1224,0
4358,7374,1
6145,323,0
546,4260,0
2234,1461,0
74,1337,0
5983,550,0
283,1448,0
5700,4278,0
2835,4949,0
6194,1084,0
6391,1940,0
5172,7087,0
4311,6155,0
1777,391,0
2912,3622,0
3236,3908,0
5712,6022,0
4361,360,0
4852,5174,1
7391,5838,0
1210,3329,0
3341,3125,0
2175,3328,0
1226,2104,0
682,1746,0
2817,3608,1
4386,5476,0
4162,1754,0
4365,5430,0
2759,3101,0
4044,6688,0
7248,3483,0
6446,1194,0
233,4904,0
4392,4039,0
7308,4859,0
6214,7215,0
488,2244,0
661,6956,0
1837,3534,0
4533,538,0
1133,6783,0
3160,2980,0
4747,329,0
2443,3879,0
6594,1350,0
4194,5424,0
5997,3543,0
674,6623,0
3403,369,0
4531,6677,0
3960,3096,0
7194,3434,0
6076,7345,0
6039,4487,1
6,2722,0
7301,4899,0
6817,5305,0
5717,1869,0
2984,6282,0
6861,7029,0
5896,1510,0
5377,1438,1
2294,2867,0
1733,2713,0
5208,3032,0
172,5870,0
3369,6505,0
5435,4511,0
5101,6610,0
4351,2831,0
959,4567,1
4547,7042,0
1270,4662,0
2827,5490,0
3864,6802,0
1153,3106,0
481,3789,0
5200,6302,0
2655,5735,0
336,1229,0
5071,7116,0
1418,748,0
1880,1487,0
2202,684,0
4437,2622,0
1962,5293,0
4711,213,0
7113,3854,1
5248,874,1
954,4965,0
580,4578,0
5518,6263,0
3884,4205,0
1158,4304,0
4853,1605,0
7127,3290,0
4312,59,0
5232,2600,0
2386,4364,0
3677,1138,0
3824,1126,0
3987,4857,0
1589,1054,0
1099,23,1
6463,4963,0
4289,4550,0
993,6772,1
5367,6460,0
3820,2962,0
7149,3069,0
927,3686,0
2706,5860,0
1776,6764,0
6071,6923,0
6948,6058,0
5121,6507,0
2151,722,0
1362,2913,0
177,1434,0
7252,5202,0
5478,6453,0
7198,4844,0
178,1006,0
3952,1229,0
962,3857,0
2811,4027,0
3415,6980,0
2834,3808,0
5829,2367,0
1149,2116,0
7392,5888,0
2074,3834,0
5964,4310,0
6719,3869,0
1560,1314,0
7337,2351,0
6091,2554,0
1649,7326,1
2342,3641,0
774,4134,0
4987,1292,0
4962,6549,0
4891,5764,0
1271,6426,0
1075,7393,0
6004,715,0
3658,5039,0
4530,271,0
4076,2857,0
1351,2922,0
5611,2873,1
4268,3956,1
580,7116,0
5743,6472,0
6833,2773,0
7008,7245,0
719,1822,0
1576,3412,0
957,3197,0
1291,7146,0
868,86,0
453,2248,0
5176,1003,1
7131,6819,0
3383,1860,0
1339,2211,0
3191,466,0
6636,6607,0
4786,5791,0
2950,463,0
3591,4515,0
4047,3754,0
4664,6508,0
6711,1756,0
7080,109,0
4150,4203,0
6927,4924,0
6224,3231,0
3809,1704,0
4437,7014,0
6574,5324,1
5100,4078,0
7089,1551,0
863,6888,0
2857,5279,0
4428,5891,0
2917,4978,0
863,4213,0
6651,2617,0
3818,5385,0
7309,7308,0
3766,5570,0
6317,3342,0
6251,1904,0
5057,652,0
5087,6846,0
3512,7009,0
2160,6984,0
2963,6246,0
5082,489,0
6358,299,0
176,6942,0
4359,5758,1
6292,592,0
6254,6407,0
1002,7293,0
4816,3435,0
4580,322,0
287,684,0
5109,5312,0
4267,5806,0
5746,3741,0
461,1304,0
5927,3959,0
4088,4768,0
4925,3079,0
6225,6276,0
3333,1467,0
3944,4404,1
1763,1912,0
1064,3909,0
5197,808,0
6387,774,0
6079,5325,0
2358,3089,0
5597,4553,0
1563,4209,0
2494,713,0
5481,6237,0
6314,3970,0
813,6937,0
6417,5647,0
7394,4467,0
781,5851,0
4875,6495,0
3179,1503,0
7395,3417,0
7277,787,0
60,2117,0
2782,5069,1
5002,1774,0
5112,2371,0
228,6617,0
6010,1575,0
362,5894,0
6683,3297,0
5194,6900,0
3192,3979,0
4691,5644,0
3410,2484,0
4213,4824,0
2981,5722,0
3987,4497,0
3301,3817,0
326,5817,0
3775,1214,0
987,3683,0
4880,4561,0
1614,2998,0
2059,5139,0
4184,5555,0
2601,5735,0
5425,5616,0
1727,963,0
3538,7187,0
6591,5129,0
7244,5385,0
4729,6137,0
4442,6227,0
3651,700,0
4224,7396,0
1773,2662,0
1315,7322,0
5176,4682,0
4491,715,0
405,3605,0
5906,5161,0
4738,2182,0
317,7214,0
3538,4537,0
7397,1992,0
172,1586,0
1302,4002,1
4555,1112,0
624,929,0
4816,6301,0
3157,1997,0
5314,569,0
6118,1481,0
6801,3193,0
5686,3136,0
5622,5765,0
5369,7377,0
1721,710,0
2058,4848,0
3255,3067,0
2377,6418,0
2026,6388,0
113,4676,0
4657,6240,0
6929,6090,0
2864,2841,0
1874,5131,0
7005,5477,0
6344,1623,0
1536,4563,0
4813,7185,0
4760,1655,0
2196,6610,1
233,973,0
3721,2991,1
4093,919,0
3239,3370,0
720,4346,0
96,551,0
955,474,0
2375,153,0
3884,3044,0
1441,27,0
5364,6637,1
49,3912,0
6977,6930,0
5651,6630,0
2698,1239,0
2609,3352,0
4522,4025,0
3949,5662,0
3294,1239,0
1888,7211,0
5287,6967,0
7126,4270,0
2198,7059,0
6629,1286,0
3248,4699,0
956,19,0
6609,2009,0
4777,3622,0
2908,4464,0
3384,2488,0
4921,2121,0
4760,1286,0
4407,239,0
5810,5113,0
4138,4631,0
1899,2204,0
255,5574,0
7008,6870,0
830,5291,0
2978,917,0
7062,6451,0
3989,4065,0
237,674,1
6667,1396,0
144,5645,0
4565,5095,0
887,4776,0
641,5500,0
4402,4613,0
3897,221,0
102,2025,0
5860,3438,0
3158,1092,0
6552,1350,0
6132,5940,0
150,2317,0
3991,4963,0
5585,6776,0
2564,7234,0
6624,4847,0
4957,6871,0
1520,353,0
1963,1759,0
2808,738,0
5595,3592,0
1736,2382,0
300,3446,0
2685,2866,0
7152,5466,0
5012,2277,0
3827,5808,1
1189,6208,0
2689,4440,0
997,3320,0
60,6054,0
513,1937,0
254,6709,0
4258,970,0
99,6560,0
3219,4357,0
1855,3953,0
4723,2651,0
1971,4820,0
5626,4100,1
4242,1683,0
507,683,0
6572,1649,0
7398,2541,0
5346,3548,0
5252,1404,0
5511,2406,0
3457,6244,0
3385,3374,0
5288,2400,0
2308,2260,0
1734,5026,0
4005,6853,0
1278,3521,0
334,2724,1
3697,1093,0
7144,1027,0
3115,4839,0
4727,969,0
3636,5678,0
3683,3164,0
4006,2563,0
924,5807,0
6904,4515,0
796,2598,0
2185,6569,0
1643,922,0
661,6032,0
2963,2174,1
3449,4316,0
1515,6047,0
6875,6669,0
1428,7399,0
3443,6495,0
1485,2106,1
1045,3439,0
6485,3145,0
2606,3319,0
4957,1015,0
2596,7,1
777,533,0
6251,285,0
2834,5536,0
1498,252,0
2298,4149,0
4567,6273,0
7209,3300,0
7169,7044,0
4603,5775,0
2667,6541,0
2472,3548,0
4050,5257,0
4903,7330,0
2000,3318,0
5958,5042,0
3985,2758,0
7400,3590,0
6766,4458,1
7401,3505,1
629,4512,1
2574,4545,0
5834,6421,0
4007,4571,0
6981,2542,0
2708,5515,0
1672,5376,0
4559,4623,0
2217,2374,0
5506,6924,0
6603,2356,0
3331,4432,0
1388,4059,0
1525,6787,0
6044,7284,0
182,4746,0
4032,5009,0
3361,1175,0
534,1528,0
2706,7193,0
1570,4857,0
1223,4112,1
4715,383,0
7378,1887,0
6418,4817,0
1701,1117,0
6074,1892,0
1799,7402,0
3235,1975,1
4945,6040,0
6523,5065,1
601,4776,0
5601,3326,0
3599,5830,0
1107,3980,0
1970,4354,0
4649,3615,0
6146,7118,0
4650,146,0
4379,3963,0
4100,6774,0
5545,2506,0
4790,6751,0
5916,6361,0
7374,6354,0
2421,4323,1
80,1394,1
1040,6487,0
3820,4709,0
2455,2299,0
1409,1151,0
5289,2546,0
7057,762,0
3626,7401,0
4562,1027,1
5672,929,0
2941,529,0
6711,1692,0
6599,5011,0
3892,2054,1
5543,5124,0
2124,5794,0
5862,2541,0
5343,2735,0
438,7403,0
1028,7273,0
3107,140,0
168,7294,0
6295,740,0
2453,3159,0
4345,7273,0
955,5789,0
1672,4113,0
2354,6259,0
634,3540,0
412,628,0
4182,6203,0
2514,5034,0
5652,1358,0
2285,5706,0
4268,1324,0
142,7138,0
4355,2612,0
4157,4134,0
320,2872,0
5830,1144,1
1998,3527,0
4313,4892,0
836,1984,0
2189,6710,0
1091,5774,0
6422,3911,0
4952,3837,0
6976,532,0
3049,2549,0
6607,18,0
4489,7095,1
3158,1926,0
6528,4603,0
2792,6702,0
2759,3830,0
5307,1115,0
6602,2735,1
1388,6122,0
5194,421,0
6849,7404,0
3015,5039,0
2810,509,0
6891,4690,0
432,1579,0
2838,116,0
390,3412,0
2596,7069,0
2964,6099,0
2113,5305,0
421,313,0
1989,2394,0
2702,247,0
6084,2992,0
1082,7000,0
6065,6907,0
1312,6502,0
4589,1667,0
1269,4494,0
4284,6515,0
4655,3055,0
4634,5210,0
6715,3021,0
4698,2730,0
7405,6209,0
2932,3788,0
6676,5329,1
641,4081,0
5027,5985,0
6016,1191,0
5442,5909,0
3542,5761,0
6406,7377,0
739,4534,0
7060,2286,0
522,7181,0
2614,4718,0
580,4507,0
4944,643,0
4288,3593,0
7383,1638,0
835,2675,0
1707,4954,0
449,6802,0
5593,1413,0
2160,4646,0
4622,2465,0
5622,7364,0
559,5312,1
2185,2414,0
345,1476,0
3339,5237,0
2246,2112,0
7175,6379,0
206,4667,0
3707,3961,0
1285,6161,1
7406,1453,0
1329,2631,0
7400,5781,0
2903,2163,0
7040,4275,0
1072,5047,0
4049,735,0
2444,4978,0
7224,4826,0
6721,5658,0
7329,740,0
2737,7186,1
6002,5989,0
4916,4305,1
4143,2462,0
3437,2580,0
237,4445,1
1406,6591,0
2358,5919,0
3775,198,0
7352,7228,0
2111,5624,0
4641,1958,0
449,5858,0
3500,7407,0
4942,299,0
7282,442,0
1462,1868,0
46,6138,0
3581,4072,0
2451,6677,0
5630,2576,0
1903,7339,0
4892,4640,0
1447,4586,1
6337,495,0
2041,5854,0
4407,5095,0
3234,2178,0
7285,6870,0
4188,877,0
5992,7334,0
1373,5817,0
2453,4653,0
3492,906,0
6500,5669,0
5966,328,0
1537,116,0
7408,6394,0
6720,3030,0
2820,2789,0
4907,2970,0
3235,6591,0
1239,4916,0
5643,1130,0
3042,1612,0
4942,6870,0
3830,1159,0
4896,603,0
5357,3612,0
2745,6393,0
2458,5139,0
3758,480,0
4090,2475,0
6681,3902,0
4815,3911,0
6328,3413,0
4031,4768,0
3245,3037,0
2755,1218,0
5799,788,0
239,4845,0
6954,2532,0
7409,5158,0
5927,919,0
1103,2443,0
159,5160,0
76,5093,0
728,7403,0
5736,1292,0
5815,6097,0
2304,2116,0
6887,2780,0
6250,7043,0
721,2230,0
3845,3259,0
1437,2498,0
5755,6910,0
935,1079,0
3566,111,0
5794,1049,0
3129,6880,0
4114,3853,0
2380,205,0
3850,6501,0
121,239,0
7245,3668,0
302,3989,0
6680,6386,0
6392,2170,0
6570,4078,0
6413,7410,0
4591,4444,0
2670,4705,1
5595,4573,0
6816,1374,0
922,6000,0
6594,617,0
664,2598,0
6158,5898,0
5580,2616,0
2455,1672,0
6263,2318,0
1732,3761,0
3303,4430,0
3429,4941,1
6821,6348,0
5900,2998,0
4128,4310,0
1506,4297,0
1278,785,0
2184,1214,0
5966,2733,0
7411,4994,0
2480,1712,0
4441,3458,0
1661,6018,0
4353,3358,0
2464,2147,0
389,429,0
1187,4361,0
259,1016,0
1080,2980,0
4639,3050,0
2042,7094,1
3007,3264,0
1459,5977,0
150,5349,0
6800,4041,0
7364,6513,1
7412,5350,0
6153,4260,0
2826,1458,0
2225,4363,0
6476,461,1
2263,5780,0
721,2262,0
2009,4337,0
6840,1307,0
3371,6026,0
6819,791,0
2385,2199,0
6831,2333,0
1397,5429,1
4498,7053,0
5504,495,0
4901,147,0
7413,6997,0
864,6543,0
2703,7038,0
4668,3079,0
1687,6064,0
3881,2328,0
2444,2306,0
4293,3087,0
5918,3397,0
170,5500,0
3647,160,0
6618,965,0
1019,6192,0
834,2297,1
5740,4565,1
4618,5336,0
2289,5854,0
733,1190,0
5254,7225,0
1999,1458,0
2156,3125,0
4007,6512,0
282,5069,1
999,7186,0
6622,5505,1
2654,5308,0
4547,2521,0
5895,3990,0
5252,6879,0
5141,4264,0
4433,2899,0
2452,2658,0
1143,6746,0
4740,3092,0
4325,624,0
1637,279,0
6113,411,0
7117,3602,0
2790,631,0
6569,4336,0
2400,6698,0
3810,808,0
553,4284,1
5588,4328,0
5183,2151,0
4422,805,0
4272,4104,0
6106,4717,0
5091,3377,0
2253,5667,0
508,4753,0
6747,1408,0
3325,1458,0
963,5874,0
3220,4752,0
1105,3406,0
5018,6560,0
2606,2796,0
5020,2218,0
3314,6440,0
5818,1486,0
363,4209,0
2040,4493,0
5769,2548,0
4992,1328,0
486,1346,1
5235,3501,0
1047,6060,0
3440,5463,0
2462,2220,0
7100,6249,0
1791,5766,0
329,1806,0
6781,6920,0
7296,477,0
5814,2977,0
3640,7061,0
4663,4203,0
2081,4315,0
1862,5688,0
5673,5979,0
635,6231,0
2642,298,0
6816,4558,0
1420,683,0
1837,5211,0
6641,5142,0
3473,593,0
4737,5807,0
5207,1517,0
2322,3501,0
280,4928,0
6107,6744,0
4613,6123,0
5464,5414,0
40,1288,0
4485,4852,0
4238,7310,0
921,4275,0
2390,3789,0
7048,3995,0
1512,4256,0
130,4000,0
3274,1130,0
2607,7125,0
514,7414,0
2222,6643,0
6700,5052,0
7001,600,0
4632,7415,0
2153,7058,0
7039,4648,0
5122,413,0
3568,503,0
4704,4232,1
5408,6294,0
6302,4137,0
4923,2416,0
6061,738,0
2679,3978,0
7159,6297,0
4591,726,0
7416,5501,0
1671,3122,0
6491,2033,0
5320,3833,0
2194,5372,0
3277,5239,0
1913,6472,0
6607,397,0
6016,2864,0
1809,1119,0
4341,3520,0
4960,2944,0
3394,2558,0
2256,6330,0
4222,1311,0
2853,1227,0
1217,4697,0
2721,659,0
7306,735,0
5072,1973,0
5424,6175,0
3856,3143,0
1028,1791,0
6464,3715,0
6933,3527,0
3632,2871,0
4320,519,0
2473,3435,0
4062,5722,0
7044,5824,1
3380,5345,0
2292,5106,0
52,4042,0
4163,1922,0
2163,3264,1
236,5283,0
6003,5724,0
6494,1114,0
3485,209,0
5513,3081,0
1394,3547,0
3752,6091,0
4871,1818,0
3577,2158,0
4764,1977,0
1486,4963,0
265,1374,0
6867,6901,0
6761,479,1
5386,1922,1
1478,531,0
3691,3592,0
3663,4561,0
6696,930,0
6932,940,0
6299,3956,0
4519,3122,0
3269,475,0
2402,3427,0
357,5305,0
7153,3406,1
2626,4778,0
670,4404,1
818,7341,0
1236,4270,0
850,2345,0
7361,1331,0
2108,5002,1
1857,6442,0
5939,2787,0
4727,2275,0
3327,2952,0
5128,2647,0
7151,5720,0
3369,6372,1
4968,630,0
4288,2664,0
2311,5014,0
7359,7417,0
7298,3151,1
6543,923,0
6476,4394,0
3580,6302,0
3571,2942,1
4277,6378,0
1178,3095,0
968,944,0
4217,7234,0
614,227,0
5018,3679,0
2052,4372,1
46,4721,0
283,5647,0
3674,3626,0
6086,4041,0
4123,4794,0
159,5661,0
1264,2050,0
1011,3112,0
3940,5119,0
3504,2416,1
3108,6506,0
5819,2995,0
5482,3126,0
3026,1949,0
7418,4635,0
5109,2118,0
5609,3685,0
4578,3801,0
1679,6981,0
721,6422,0
664,5054,0
2280,4440,0
2204,7184,0
2869,2378,1
6080,3558,0
2281,5934,0
5746,2611,0
326,7419,0
4298,3190,0
6256,1008,0
5508,7298,0
947,6051,0
5424,1376,0
7391,1598,0
2910,6287,0
5604,1516,0
1861,4059,0
5861,674,1
5169,4682,0
5341,4123,0
3026,146,0
7252,6134,0
3680,6829,0
7116,4822,0
3176,802,0
905,2807,0
3919,3966,0
908,3515,0
2021,4489,0
3181,4432,0
2039,4907,0
6162,2676,0
